time_label,node,r_mapping_cm,r_moving_cm,C_mapping,C_moving,T_mapping,T_moving
6h,0,0.0,0.0,1.7187983845960535,1.7187983845960246,49.999980230832385,49.999980230836464
6h,1,0.017121328124999988,0.017121328124999988,1.718581987677878,1.7185819876778499,49.99998023249347,49.999980232497556
6h,2,0.034135312499999924,0.034135312499999924,1.7179382531747287,1.7179382531747007,49.999980237434826,49.999980237438926
6h,3,0.05104195312500011,0.05104195312500011,1.716875406525499,1.7168754065254714,49.99998024559323,49.999980245597335
6h,4,0.06784125000000009,0.06784125000000009,1.715401703168503,1.7154017031684745,49.999980256905175,49.999980256909275
6h,5,0.08453320312500001,0.08453320312500001,1.7135254243379943,1.7135254243379654,49.99998027130689,49.99998027131099
6h,6,0.10111781249999988,0.10111781249999988,1.7112548718370943,1.7112548718370681,49.99998028873442,49.999980288738506
6h,7,0.11759507812499984,0.11759507812499984,1.7085983628654715,1.7085983628654442,49.99998030912364,49.999980309127736
6h,8,0.13396500000000006,0.13396500000000006,1.7055642249708363,1.7055642249708074,49.99998033241036,49.99998033241443
6h,9,0.15022757812500007,0.15022757812500007,1.7021607911338377,1.7021607911338092,49.99998035853026,49.99998035853432
6h,10,0.1663828125,0.1663828125,1.6983963949864826,1.6983963949864564,49.999980387419036,49.9999803874231
6h,11,0.1824307031249999,0.1824307031249999,1.694279366161927,1.6942793661619002,49.999980419012395,49.99998041901646
6h,12,0.19837124999999992,0.19837124999999992,1.6898180257728426,1.6898180257728135,49.99998045324611,49.99998045325015
6h,13,0.21420445312500014,0.21420445312500014,1.6850206820153535,1.6850206820153177,49.99998049005604,49.999980490060075
6h,14,0.22993031250000004,0.22993031250000004,1.679895625895573,1.6798956258955449,49.9999805293782,49.9999805293822
6h,15,0.245548828125,0.245548828125,1.6744511270758362,1.6744511270758062,49.99998057114874,49.99998057115274
6h,16,0.26105999999999996,0.26105999999999996,1.668695429837874,1.6686954298378385,49.99998061530407,49.99998061530807
6h,17,0.276463828125,0.276463828125,1.6626367491603562,1.6626367491603244,49.999980661780825,49.999980661784846
6h,18,0.2917603125000001,0.2917603125000001,1.6562832669084049,1.6562832669083698,49.99998071051594,49.99998071051995
6h,19,0.306949453125,0.306949453125,1.6496431281328798,1.6496431281328439,49.99998076144662,49.99998076145064
6h,20,0.32203125000000005,0.32203125000000005,1.6427244374774652,1.6427244374774344,49.99998081451044,49.99998081451445
6h,21,0.337005703125,0.337005703125,1.6355352556917788,1.6355352556917395,49.999980869645356,49.99998086964935
6h,22,0.3518728124999999,0.3518728124999999,1.62808359624894,1.628083596248904,49.999980926789696,49.999980926793675
6h,23,0.3666325781250002,0.3666325781250002,1.620377422066235,1.6203774220661968,49.99998098588226,49.999980985886225
6h,24,0.38128500000000015,0.38128500000000015,1.6124246423277244,1.6124246423276853,49.99998104686227,49.99998104686621
6h,25,0.39583007812500004,0.39583007812500004,1.6042331094078048,1.6042331094077684,49.99998110966941,49.99998110967333
6h,26,0.4102678125,0.4102678125,1.5958106158949377,1.5958106158948948,49.99998117424392,49.99998117424783
